tweet,true_label,pred_label
@user @user the republicans are against nancy pelosi because she is for the working class. they demonized her because she doesn't help the rich. thank you nancy for your service and being for the little guys.,1,1
"""@user because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. only self serving ontario conservatives"""" speak for this.""""""",1,1
@user @user liberals didn't want to hear from juanita broderick.  she was ignored. liberals don't want to hear from keith ellison's accuser.  double standard,0,1
@user she already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,1,1
workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here url url,1,1
"""@user eric and hussein just need to stfu and go away. too many americans died as a result of their fast and furious"""" gun running scheme gone bad. eric even defied congressional subpoenas with hussein's backing. despicable.""""""",0,0
@user @user that's why i was so disgusted with him today. i don't know why he thought this was a celebration. but he thinks everything is about him. i won't ever be able to forget the horrible things that he is done.,0,0
@user it's all liberals have.  it's all they ever had.  they see everything through the prism of race.,1,1
@user @user i love u kady you are the real mvp here,1,1
@user hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a green energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...ford nation this is up to you,1,1
@user complaining about sp's comments and blames the media for him(spath) feeling a certain way and not actually reading an article. basically saying shea doesn't know shit and basically he should shut his mouth.,0,0
@user a little bigger than i like. she needs to join chubby chaser tour,1,1
@user you are out doing yourself today.,1,1
@user @user hey y'all take this shit to dms aight,1,0
@user no time for political correctness. it is a lie. everyone knows this. behind the scenes the liberals are laughing. take the vote.,1,1
@user climate always changes. it’s the climate frauds with their wealth redistribution scheme that is new.,1,1
@user @user @user rooney wont do anything.  he is the one that needs to take some action.,1,1
@user so what is the conservatives policy on antisemitism? does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with labour????,1,1
@user you still doing music?,1,1
@user @user @user (basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster / implement),1,1
@user @user @user @user @user trump uses a lot of misdirection intentionally. would need specifics you are referencing. media screaming he is lying is mostly their spin on it. take the wiretap claim for instance. trump was correct. they called him a liar for 18 months.,1,1
@user @user @user i fuck with this hard,0,0
@user he didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,0,0
@user @user she is lying....,1,1
@user @user you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think.,1,1
@user @user isnt it wat left &amp; liberals hve been doing in india ?,1,1
@user that much projection is even a doozy for far left democratic socialist antifa members - amazing!,1,1
@user she is such a witch,0,0
@user @user @user i have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. i am double-minded about the use of arms because i am a peacemaker. shoot once and you could start a big war. &gt;2,0,1
@user josh i am not fucking a loli robot,0,0
@user @user @user traitor whoever he or she is.,0,0
political unmasking of team trump must be prosecuted - american thinker   url  url  maga pj net kag trump train trump train2020 url @user tw055,1,1
@user hey brian tell us about the time you voted with the liberals to take our guns away.  url,1,1
@user conway say it louder for your fellow maga trumpkins because they are the horrible peiple insulting her! url,0,0
@user @user  y’all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby. it’s not an assault rifle. it’s just a normal rifle.,1,1
@user @user msm / democrats / liberals describe antifa as “peaceful demonstrators.” in my opinion they are a democrat army preparing for war. ogre  ogre  ogre,1,1
@user does these idiots actually listen to what they say? @user sucks!,0,0
tennessee conservatives rn rtn 2a defenders republicans prolife gen tn gop libertarians prolife gay t riots rnr c cot are you doing your part to grow?  are you registering voters?  planned parenthood is. pause. think about that .  it speaks volumes.  url,1,1
2018s biggest epidemic is saying neoliberals when you just mean liberals,1,1
@user hillary clinton will be potus..oops!,0,1
@user looking forward to seeing what you are bringing to the market.  the rum market has needed some quality infusion for quite some time. fingers crossed for a quality spiced rum.,1,1
@user i was on a conference call after the election of our president.   30 minutes of ted lieu discussing how to stop trump.  this guy supports antifa.  maxine is his mentor.,1,1
@user just by looks this guy has antifa written all over him,1,1
theresa may we need a peoples vote @user url,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and you? do you knowwhat antifa stands signifies?,1,1
@user that. is. not. scary. at all,1,1
@user @user url i read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.,1,1
@user those options are weak the situation was lot more complex. to answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. people always want to make and example out of serena like this has never happened before,1,1
@user what are you doing joe? i swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. everybody in @user,0,0
@user yea so no more gun control debate. just slurs,1,0
@user you are my hero,1,1
@user president obama?  did i miss something about this?  he still believes he is president or is it you that isn't able to accept reality?,1,1
@user @user @user lmao. and yet it’s called gauteng.  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy . dude just say you are arguing for the sake of not wanting to lose. nguni land? ahahahahahaha. do you know why vaal is called lekwa? do you know who king tshwane is? do you even know who thulare is? dude i’m done with you.,1,0
@user @user this what’s the matter with hollywood and liberals  face vomiting,1,1
@user i guess i'd like to see more thought put into if these are such nothing burgers then why were they made confidential? i really don't know why you are going after him with this series of tweets? chair is misleading the public about amount of disclosure &amp; threatening a sen.,1,1
""".@user live westminster"""" utter bulshit conservatives cear nothing of the people living in social housing just look grenfell &amp; it's tenants need say no more merits speak louder than words &amp; tory words are empty promises!""""""",0,0
@user @user you are name calling a decorated disabled veteran. - shame on you. know your subject before making slanderous remarks.,0,0
@user gonna call bullshit on that one.,0,0
@user she is the scuttlebutt queen,1,0
@user he will get what he deserves smiling face with horns,1,1
@user @user do you hate him that much. he is our president.,0,1
@user i have tried to follow you.  how are you different from the liberals.  pandering to the dairy monopoly  is offensive in principal and in practise.  the ppc party may be the only option that reflects my values.  it takes fortitude to do what is right.,1,1
@user @user she is a blind fool make america great again america first americans understand the difference we the people voted for donald j trump the ex  clown face  obama policies was a complete failure let's seat back and enjoy the  clown face  show starting barack obama,0,0
@user @user that's how liberals interoperate the law! one more reason to make sure we flood the courts with conservative judges.,1,1
@user she is adorable.,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned 6 million from neymar's transfer to psg.,1,1
@user maybe he should have used some of your peers? url,1,1
@user does penn state produce criminals too?,1,0
"""politics government liberals won't like this --&gt; @user says @user took a call from @user and talked about our plan."""" url via @user""",1,1
turns out cody 'sanjuro' wilson fancies himself as a samurai.    probably collects fake swords  rice king useful idiot q a non  maga url,1,0
@user i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it,0,0
@user i’ll be watching! i feel like it’s less of a ‘by the end of this everyone will stan jake paul’ and more of a ‘analyzing what makes jake paul the way that he is and trying to understand him psychologically’,1,1
@user @user she is the most clueless defence minister ever only rivaled by anthony,1,0
@user @user i don’t know where you get your facts or if you’re making them up but give it up man! url,1,1
@user @user @user farrakhan has refered to white people as blue eyed devils. will not even repeat what he has said about jews. he is anti-semitic.,0,0
@user @user harrison ford is not using renewable energy to power his home. he is using the same power plant the rest of the neighborhood is using. and that power plant is releasing toxins up into the air.,1,1
"""@user wow, erick, working on your phd in theology"""". you should pick another career, unless you are evangelical, then i understand.""""""",1,1
@user carrey is looking more like a tranny every day ?!,0,0
@user picking acts by such nonsensical elements and portraying to world. pseudo liberals pastime. our's is a country with much great achievements dating back centuries. spread that. but that won't suit your agenda. @user,1,0
@user @user the failure is the liberal experiment to rush everyone away from traditional christian family values. we have always had violence but liberal ideology has destroyed society. liberals create crisis situations to further their warped attempt to take power away from individuals.,1,1
@user fuck em all. complete morons,0,0
@user @user congress tried secret shah bano strategy for triple talaq.   then they openly took a position to appease muslim conservatives for votes. @user trying to confuse now about their position on it again for votes.   people of india are smarter now to know their real reason.,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user a visit to the dc holocaust museum revealed hitler won by 43% of the popular vote and 32% of the seats. he also used the schutzstaffel (ss) to intimidate his opponents reminding one of the antifa thugs we have today. hitler also got the muslims on his side. uncanny.,1,1
tonight: exposing the truth behind the accusations targeting supreme court pick brett kavanaugh. also: hurricane florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election maga t cot kag url,1,1
@user @user @user if economy plummets post-brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? conservatives br exit shambles 2 / 2,1,1
@user @user she is a cracchead lol just waiting for her to leak it herself,1,0
"""@user @user fair enough. save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"""".""""""",1,1
@user and when did breitbart become a reliable source of anything?,1,1
"""@user he is.""""""""""",1,1
@user @user @user @user @user these are policy issues where actual data applies. obviously you are not familiar with the massive health care crises that existed before it was legal. look into the uncontroversial (7-2) roe decision and the scotus statements regarding what made it so.,1,1
@user @user i think u are right... she is in deed wearing the same jersey raising hands,1,1
@user that's what lindsey graham uses for a butt hole............,0,0
just maga url,1,1
@user 10 cities to avoid this winter,1,1
@user @user thank you folded hands followed you red apple  maga   hundred points  united states  united states  united states  url,1,1
@user *click*  fuck you!!,0,0
@user dems trying to clean up their sloppy kavanaugh allegations     confirm judge kavanaugh now maga,1,1
@user @user @user chicago is the living proof that gun control doesn't work.,1,1
@user i liked it in a so bad it's good way. she is so miscast it's amazing,1,0
@user @user potus is there right now. he will do all he can to help these people and it is heart felt.  he will not politicize this like you liberals do.,1,1
@user beto is anti american and believes in open borders and illegals recieving benefits. texans need to keep our state red!,1,1
@user @user @user who's singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats.  now we have him trying to turn over a democratic vote on br exit. url,1,1
@user @user this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,0,0
"""@user @user she is so cute!  and only for 2 days!""""""""""",1,1
@user heil facebook! yeah...pretty much.,1,1
@user neither does antifa,1,1
@user again another b******* story no one is watching football because of this a******,0,0
@user i think she really knows now but she is in denial!!,0,1
release the cures declassify fisa  united states  its time lock them all up wwg1wga  united states  great awakening @user winning q a non maga why james comey knows he's going to be indicted — 9 / 14 / 18 - youtube url,0,1
"""@user joe - antifa are not bullies. they are fighters fighting for democracy""""""""""",1,1
@user omg why do we care about these hollywood liberals??,1,0
1. end the war on drugs 2. slash the shit out of taxes across the board 3. repeal unconstitutional gun control laws url,0,0
@user man'snotbarryroux you are goggle due you dig information ga o flake face with rolling eyes  thinking face  thinking face  face with rolling eyes  beaming face with smiling eyes  beaming face with smiling eyes,1,1
@user @user @user @user @user do the mass school shooting numbers take republicans’ disinterest in gun control to keep their nra $ coming into account?,1,1
@user um bc she is??????,1,1
@user and i will never watch your movies again because you are a maniac!,0,0
@user @user @user the nov election will tell the tale.  msm laud antifa;  alt-media expose them as soros-shill shitheads.,0,0
@user this just proves that liberals have no shame whatsoever. he’s a deceiver and a proven liar. has the nerve to speak of “casting a shadow.”,0,0
@user the devil made me do it!!!!! the ugly face of liberals! i feel sorry for the innocent honest ones that are just brainwashed!,0,0
@user @user soutien total. stop fascism e antifa anti fascist,1,1
@user @user the problem for may is how it will devastate her government &amp; party. the erg will go bonkers &amp; try to stop a second vote. result chaos.  many conservatives fear this will totally destroy the party. but repressing it will.,1,1
@user she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by dorner),1,1
@user @user looks like @user and liberals have already found him guilty like usual before anything has started. she is apart of the resistance and me-too movement. they have pics of her at marches with her pink hat. how much was she payed to play her part?,1,1
@user @user there you go! an this is different how? maga,1,1
@user @user antifa tribute song - url,1,1
"""second amendment i saw the dems in the kavanaugh hearings bring up common sense"""" gun control, time after time. @user is a chicago guy. chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the usa. how about this dick, ++""""""",0,0
@user we need complete and total gun control now. philly needs to follow in the footsteps as chicago and london. democratic socialism now no more guns,1,1
@user she is a parasitic lump,0,0
@user goo goo google.  baby light skin tone,1,1
@user chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,1,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user damn... then i'll drink and fight right next to him... ooh rah its party time and antifa are the pinatas,1,1
@user @user and she (lucy hale) cannot do it because she is traveling im just poiting that out.,1,1
@user stop giving this family air time. it's exactly how trump is where he is.,1,1
@user no wonder antifa wunderkind @user wanted to work with you.,1,1
@user carrey is becoming weird like peewee herman...,0,1
lyin brett kavanaugh &amp; his sexual assault accuser professor christine blase y ford are willing to testify before senate committee. stop kana va ugh lies underoath save scotus corrupt gop maga no man is above the law trump is guilty vote blue vote blue2018 via @user url,1,1
@user best casting announcement since riker was on it :) so excited love her so much! met her twice she is just the sweetest,1,1
@user @user the gibraltar people will be hostages in the remaining br exit negotiations. do @user or the @user care? not a fig!,1,1
@user and yes. having less access to guns drops suicide rates and accidental injuried snd desths.  this can be proven by looking at every single country that has strict or better gun control.  unkess you want to prove otherwise that these countries are just as bad.,0,1
@user glad he is on a winner,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he also clarified that there is the water birth when we are physically born. then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid! praise god,0,1
"""1 / 2 url so because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which liberals / democrats prove everyday), says believe me"""", says very bad, talks about serious issues makes him barbarically""""""",1,0
@user @user @user @user @user you are all rapid dog's  zany face,0,1
teach the children well     maga2020 we the people maga qanon8chan (constitution song) url via @user,1,1
listen carefully.  @user @user q a non q an uck ask the q we the people the great awakening the storm maga wwg1wga  url url,1,1
@user fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. you have the dumbest followers.,0,0
"""@user @user if not a terrorist organization"""", how exactly has antifa not been named a criminal organization?""""""",1,1
@user he must not have gotten the email from feinstein  winking face with tongue,1,1
@user @user @user @user @user the accounts of @user and @user are the antifa twins. don't try to twist this as is your usual game.,1,1
@user can you say insanity? lock them all up handcuffs for hillary maga url,0,0
politics live conservatives told us selling council  house deregulating rental housing market solutions would lead to more housing cheaper rents more home ownership now look at the homeless figures sky high rents lack of tennant rights profits tories selling public land labour,1,1
"""@user   your continual use of left liberal progressive on your show are euphemisms for the democrat party who owns"""" them until deny them &amp; ideology.  you are lying to the public by not calling a spade a spade.""""""",0,1
@user @user this is ridiculous. she is going to have to vote for him at this point or it will be apparent she accepts bribes.,0,0
@user you said it. they're trying to prove that cheepika is goddess and everyone else has nothing to offer. it tells everything about how insecure they are as fans. now their target is alia because they know how good she is. alia being so good is threat to their so called goddess.,0,0
wake up america america first maga trump2020 kag2020 redwaverising2018 votered2018 tx sen vote red to save america keep texas red tedcruz2018 build the wall voter id confirm kavanaugh  walk away campaign  walk away from liberal hate liberal intolerance and socialist lies veto be to url,1,1
@user @user finally! smaller more cost effective government! thank you conservatives!,1,1
@user @user he is virtue signaling playing with young minds. he also thinks he can weaponise it in an attempt to stop brexit. @user  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.,0,0
@user @user how many antifa are out there? do they have classes on being an antifa member now at schools?,1,1
@user as he should. the world doesn't stop because you liberals wanna hijack a process and delay at all costs.,0,0
@user im voting for @user and @user as well as other constitutionalist republicans. thank you for fighting for america. we appreciate you @user maga keep america great,1,1
"""@user @user winston churchill on being admonished about sentence ending prepositions: this is an outrage up with which i will not put!""""  and the punchline to my favorite grammar joke: """"oh. so, where y'all from, bitch?""""""""""",1,0
@user @user the radical social media antifa type can go hang.,1,1
@user he is adorable  smiling face with heart-eyes,1,1
.@user molested me 35 yrs ago when i was 11yrs old. i didn't want to say it till now. she should thrown in jail. according to liberals &amp; me too you have to accept my allegations blindly. there i said it confirm judge kavanaugh now senator feinstein democrats hate america url,0,0
@user this is just disgusting. but it sounds like you are absolutely right. i do think that even liberals are starting to realize this is all a political game.,0,0
@user my nurse friend always looking out for me  blue heart  yeah it's a bit of a wet cough : /   the doctor i dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which i assume means that he is thinking i possibly have a chest infection?  eyes,1,1
@user @user glorita you are the most!  sparkles  venezuela,1,1
@user she is backon twitter,1,1
@user @user 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep,1,0
@user hogg is such a dolt! in a mass shooting it's rarely a long range shooting incident. it's usually close range inside a building of area thats a gun free zone. like shooting fish in a barrel. snipers are rare in mass shooting events. d.c. and vegas were exceptions.,1,0
@user @user @user you are 100% right; successful prosecution will send the right message.   that said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  no party will waste money with this new approach because there is zero guarantee.,1,1
@user cool!   and that’s the way it should be!!!!,1,1
@user considering puerto  rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  probably trump or baron i assume.,1,1
@user @user  thinking face  thinking face  we would hang 70 plus on the frogs and cocks! thinking face  face with tears of joy  face with tears of joy,1,1
@user @user like antifa hiding their faces?,1,1
@user boycott nike just do it,1,1
@user  money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs,0,1
@user it just means you are one step closer to getting rust in there :),1,1
@user @user @user @user @user @user i saw her in denver last week. she is still traumatized. cohen owes her so much because of 'my life on the d list'.,1,1
@user @user it's a pretty awesome movement. imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? there'd be fewer abusuve relationships and messed up kids. the sooner all the men like that go their own way into the fucking sea the better.,0,0
@user @user fuuckkkk youuuuu,0,0
@user professors at liberal colleges by day &amp; antifa by night.,1,1
@user @user chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,0,0
@user her strong character?? she is corrupt through and through....her house of cards is falling fast. just a matter of time.,1,0
@user ironic (or worse) that anti- 2nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti cos,1,1
@user how much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. there promises don’t add up.,1,1
@user the democrat years in power. we remember those women well. too bad liberals are hypocrites of the worst kind.,0,0
@user @user our  usa ww2 soldiers were all antifa anti-fascists too. they killed them.,1,0
@user thanks man! it's not in stock at most stores tbh so you need to order it by phone / online to then pick up in 2-3 days (unless you are in texas),1,1
@user how paranoid has one person to be to think that fucking yale is a kind of antifa hq,0,0
@user i was on some shit last night,0,0
@user he got it 100% right he is pissing up the wall and marking his height,1,0
@user you are amazing and talented and i hope you have an amazing night  heart with arrow  two hearts  sparkling heart  heart with arrow,1,1
@user 2a and putting an end to these antifa fuckwits. pardon the language,0,0
@user @user show me a gop / trump supporter mass shooter.  you have a problem with me drawing and taking out a active shooter?  when i was growing up in ssf you could open carry.  then the black panthers freaked out your elder liberals at the time and they took that away from us.,0,1
"""@user show me the maga!""""""""""",1,1
"""@user @user just imagine the divorce case if she hadn't murdered him.  your honor, i would like to introduce into evidence the book wherein she details how she is planning to kill me ...""""""""""",1,1
@user @user @user @user @user @user vote red maga,1,1
"""history will judge you well."""" - q a non url""",1,1
@user are conservatives in kansas joining in on claiming christine blasey ford is making false accusations while supporting @user at the same time?  cus that level of stupidity is the hallmark of the @user,0,0
@user @user we need a rico investigation,1,1
@user she is sexy without even trying.,1,1
@user antifa loud mouth. democrat.,1,1
@user dude she is a babe! that dress wowowowowow,1,1
@user @user @user @user @user @user unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. and most of all resist!  face with tears of joy  rolling on the floor laughing  face with tears of joy,0,1
@user because he support d roseanne??,1,1
@user i love only one (1) bitch (you) url,0,0
@user @user so how do propose a ward deal with this? put the gay / lesbian youth with the opposite gender? or segregate them from the other kids entirely (awful idea). i’m just going to assume @user has more experience and knows what he is talking about here.,0,1
@user @user he is guilty until proven innocent!!!,1,1
@user guess he forgot to walk the liberal plank!,0,1
@user @user  was spreading fake news about @user fyi. maga,0,0
@user @user @user liberals can’t stand all the winnig!!   face with tears of joy . url,1,1
@user be like haiti and obama and clinton,1,1
@user i remember when the game just fucking started.,1,0
@user the liberals took over @user  slightly frowning face,0,1
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,1,1
@user @user i hate 7 year old faggot logan fans like you,0,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined.... statistical fact. will remind not 1 case of anyone dying because of antifa... your not on solid ground here..,1,1
@user @user and the so called letter is where?,1,1
@user a liberal anarchist coup d'etat gang runs rampant &amp; a gop ag does nothing. liberals prove to be the biggest hate group in usa. the leftstream media cheers them on while excoriating duly elected president of the united states 24 / 7. antifa openly advocates killing cops. silence,1,0
@user i honestly hope games get to the point where our consciousness gets ported to the game world itself.  just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen.,1,1
@user @user @user @user another village missing its idiot!!!  face with rolling eyes,0,0
@user @user @user @user the australian origins of gun control:  paperback  url  kindle  url,1,1
@user @user @user @user the problem is corporate barons are spending millions against conservative causes. take for instance nike. they plan on spending hundreds of thousands against measure 105 in oregon. billionaires are spending millions to curb gun rights in washington  url,1,1
@user they are false. this is what the democrats do best. confirm kavanaugh maga drain the deep state,0,0
"""@user @user right. shoot the messenger."""" don't go after the homosexual rot in the clergy, bergoglio, go after the man - archbishop vigano - who exposed the homosexual rot in the clergy. satan must be having a really good laugh over that one.""""""",0,0
19 professors and students murdered in connecticut with .223 bushmaster xm15-e2s rifle. the nra blames gun control laws.,0,1
"""@user @user @user @user @user @user why are you buying into the global"""" crap? that is a very """"liberal"""" position and exactly what is killing canada right now. please lose this if you truly want your party to succeed. don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.""""""",1,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,1,1
@user @user won’t get elected either beto.,1,1
@user @user @user he is fake lol,0,0
@user who held majority in the house and senate and who still does?  obama said himself that elections have consequences   might want to thank harry reid and every senator that voted to end filibuster,1,1
@user the truth about gun control and human nature in one picture. url,1,1
.@user nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms  backhand index pointing down  backhand index pointing down  backhand index pointing down  url,1,1
@user please stop being so nice to the lying obstructive liberals- get on with the vote please! she is being used snd infantilized bh the dems- all a ruse url,1,0
you are gonna be so surprised when you find out what stealth @user has been up to... he is doing us good joe.  maga @user q a non tr dj wwg1wga url,1,1
@user @user just another dem tactic. leftist do that not good conservatives.,1,0
@user @user @user you’re the embarrassment who should be kicked out of the @user,0,0
@user and i you ya sexy lady you ♡,0,1
@user you haven't a clue of what you are talking about. you cant even tell the difference between a real nazi and a freedom loving minority.,1,0
@user me and bronbron are cool now. it's ok if he eat ass laker gang,0,0
@user you don't know me,1,1
@user @user @user nobody does racism like the @user  face with open mouth,1,0
@user i feel attacked  face with tears of joy,1,1
@user @user sad to say.  you are right.  awful that you have to even consider the issue.  i pray for you and your family.,1,1
@user maybe florida needs to get tougher on gun control!,1,1
equal justice requires that dems and conservatives be treated the same way under the law. url,1,1
@user @user you do know what the chant puto means don't you? fined three times means its not acceptable both are being bullies. one was done by one player the other done by the culture of a country.,0,0
@user @user give me the pounds wanka,1,1
@user he is spot on!!! thanks joe and creepy jr for spreading joe’s message!,1,1
@user @user this is all just another fraud put out by the democrats.this woman is lying to help her party.nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus.,0,0
@user @user @user @user daveb the most boring man to have ever graced simb. thank fuck he was run off the bored,0,0
@user did you see what she said about travis on ellen?? that’s one hating ass bitch  loudly crying face,0,0
@user any day you free i’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,0,0
@user legend says that she never actually got to her phone and she is still reaching to this day,1,1
@user there is almost no one that liberals won't insult in defense of their ideological agenda,1,1
"""@user it's the same slippery slope"""" argument used very successfully by the gun lobby margaret. sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  so what's the difference if the women's lobby uses it?""""""",1,1
@user maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,1,1
@user @user that is the same old crap spewed by the liberals (msm). they are disgusting!,0,0
@user by screaming at the officials or by throwing her racket? i'm confused.,1,1
@user it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics.,1,1
"""@user @user please tell bbc viewers that the @user caused the biggest fall in the number of new affordable homes!  they are not going to solve a crisis"""" they caused!""""""",1,1
@user ya but we saw some really good things in the preseason. now granted i didn’t watch bills preseason games but didn’t get the feeling there was the same buzz. again hopefully you are right and he does play well.,1,1
@user im fucking sad also this gif is art,0,0
@user you are kind and attentive. thank you  folded hands medium-dark skin tone peace to you @user,1,1
@user @user they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico. maga  lock them all up  confirm kavanaugh wwg1wga  patriots united  god bless america  god bless the world  god bless our military  100th monkey,0,1
@user go away you are irrelevant,0,1
@user @user @user what is happening i'm lost url,1,1
@user @user @user @user @user @user lets get electric ferries and tear down our dams. liberals don't make sense.,1,1
@user didn't me too woman molest a young boy. and the next day they were forgiving her. hypocrisy thrives in celebrity circles.,0,0
@user @user @user and his son the antifa masked hater is normal?,1,1
@user he is such a piece of shit,0,0
@user you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  thank you so much for that '),1,1
@user energy independent,1,1
@user clearly durbin lived under a rock for those eight years!,1,1
@user seriously??.... guess comedy is easier to get viral.... have you tried drawing shit? xd,0,0
@user that stage was such a pain in the ass for terrorist hunt i loved it,0,0
@user  red heart  you are beloved!  red heart,1,1
@user not sure. just woke up wanting to fuck some chuds up  might be the antifa super soldier serum or something idk,0,0
@user important story on business’ growth limitations due to historically low unemployment rates in wi  url,1,1
@user by wagging her finger at authority figures? hmmm. ..no. serena is the definition of a bully. her frequent on court tantrums are why she is being screened for steroid use more than other players. she appears to have roid-rage.,1,0
@user i really hope you don’t block me until after next monday. i want to see this page’s reaction when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.,0,1
@user @user why do you have to bring race into this the real racist are democrats and liberals like you.,0,0
@user @user she is diabetic  zipper-mouth face,1,1
@user that's unepic,0,1
"""@user looks like gun control"""" works in chicago  grinning face with smiling eyes  alien """"""",1,1
@user @user @user stop lying liberals. he said that is absolutely nuts,0,0
buying this today best of luck on your new book!  @user maga url,1,1
@user @user nice!!!!! you are so welcome!!,1,1
@user @user she either testifies or shuts up.she is either a fraud or a false memory person.when you have been raped you never forget it ever.,0,0
@user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. our engineers are in the final stages of mitigating impact related to the event. ^ma,1,1
@user she does and she lost because she took it for granted that she would inherit all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,1,1
snowflake @user - whine whine whine maga  baby url,0,0
