tweet,label,raw
@user @user @user please point out what isn’t true. do the shitlibs not love austerity and slashing public funding? do they not love privatization? are their social policies anything more than empty gestures? has anyone in this thread referred to drug fraud as far right? no? so all true!  grinning face with big eyes ,NOT,@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃
resist  @user @user why aren't dems &amp; msm blasting this story?? i can only imagine only false stories against conservatives count. url,NOT,#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
@user what an “actor” joe biden is....and that’s alll he is!!!  a “fake” phony actor!!  get off of the stage joe...your time has come &amp; gone!!!  we “dregs of society” could care less about what you preach!!!,OFF,@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!
@user please leave my girlfriend alone i know she is too good yall don't understand.,NOT,@USER Please leave my girlfriend alone I know she is too good yall don't understand.
@user a bat my nigga,OFF,@USER a bat my nigga
@user @user @user @user @user @user @user and your president respects all of that. you liberals do not.,OFF,@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.
@user @user does it hurt to constantly apologize for far right conservatives,NOT,@USER @USER Does it hurt to constantly apologize for far right conservatives
@user hopefully it is joking.  i hate boycotting the leftist entertainers but i do.  stop saying stupid stuff.,OFF,@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.
@user @user @user @user @user 3) i will always defend the 2nd. but not the nra who when i 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. no hypocrisy here amy well except maybe on your part. fyi i know a lot of liberals that a members of the nra. i don't always agree with them,NOT,@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them
@user @user @user as a kid of legal immigrants i can attest you are 100% correct. they follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. the illegals have contempt for our laws and pull the scams 24 / 7,OFF,@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7
@user @user @user where are the capital police? why let the leftist make a joke of our laws. maga arrest clinton crime gang already  no chain migration trump2020 spy gate ig report proves seditious conspiracy uscode18ch115sec2384 yep 20yrs jail time,NOT,@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time
"@user @user @user cnn &amp; others involved in conspiracy theories"" &amp; propaganda while they protect (antifa?). so i guess the 2013 bill &amp; 2016 bills for propaganda does protect ""state media""??? url",NOT,"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL"
@user @user @user @user three soft little figure skating ballerinas.,NOT,@USER @USER @USER @USER Three soft little figure skating ballerinas.
@user @user the republicans are against nancy pelosi because she is for the working class. they demonized her because she doesn't help the rich. thank you nancy for your service and being for the little guys.,NOT,@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.
"@user because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. only self serving ontario conservatives"" speak for this.""",NOT,"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this."""
@user @user liberals didn't want to hear from juanita broderick.  she was ignored. liberals don't want to hear from keith ellison's accuser.  double standard,OFF,@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard
@user she already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT,@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here url url,NOT,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL
"@user eric and hussein just need to stfu and go away. too many americans died as a result of their fast and furious"" gun running scheme gone bad. eric even defied congressional subpoenas with hussein's backing. despicable.""",OFF,"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""
@user @user that's why i was so disgusted with him today. i don't know why he thought this was a celebration. but he thinks everything is about him. i won't ever be able to forget the horrible things that he is done.,OFF,@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.
@user it's all liberals have.  it's all they ever had.  they see everything through the prism of race.,NOT,@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.
@user @user i love u kady you are the real mvp here,NOT,@USER @USER I love u kady you are the real MVP here
@user hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a green energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...ford nation this is up to you,NOT,@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
@user complaining about sp's comments and blames the media for him(spath) feeling a certain way and not actually reading an article. basically saying shea doesn't know shit and basically he should shut his mouth.,OFF,@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.
@user a little bigger than i like. she needs to join chubby chaser tour,NOT,@USER A little bigger than I like. She needs to join chubby chaser tour
@user you are out doing yourself today.,NOT,@USER You are out doing yourself today.
@user @user hey y'all take this shit to dms aight,NOT,@USER @USER hey y'all take this shit to dms aight
@user no time for political correctness. it is a lie. everyone knows this. behind the scenes the liberals are laughing. take the vote.,NOT,@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.
@user climate always changes. it’s the climate frauds with their wealth redistribution scheme that is new.,NOT,@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.
@user @user @user rooney wont do anything.  he is the one that needs to take some action.,NOT,@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
@user so what is the conservatives policy on antisemitism? does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with labour????,NOT,@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????
@user you still doing music?,NOT,@USER you still doing music?
@user @user @user (basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster / implement),NOT,@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
@user @user @user @user @user trump uses a lot of misdirection intentionally. would need specifics you are referencing. media screaming he is lying is mostly their spin on it. take the wiretap claim for instance. trump was correct. they called him a liar for 18 months.,NOT,@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.
@user @user @user i fuck with this hard,OFF,@USER @USER @USER I fuck with this hard
@user he didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,OFF,@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide
@user @user she is lying....,NOT,@USER @USER She is LYING....
@user @user you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think.,NOT,@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.
@user @user isnt it wat left &amp; liberals hve been doing in india ?,NOT,@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?
@user that much projection is even a doozy for far left democratic socialist antifa members - amazing!,NOT,@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
@user she is such a witch,OFF,@USER She is such a witch
@user @user @user i have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. i am double-minded about the use of arms because i am a peacemaker. shoot once and you could start a big war. &gt;2,OFF,@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
@user josh i am not fucking a loli robot,OFF,@USER Josh I am not fucking a loli robot
@user @user @user traitor whoever he or she is.,OFF,@USER @USER @USER traitor whoever he or she is.
political unmasking of team trump must be prosecuted - american thinker   url  url  maga pj net kag trump train trump train2020 url @user tw055,NOT,Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055
@user hey brian tell us about the time you voted with the liberals to take our guns away.  url,NOT,@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
@user conway say it louder for your fellow maga trumpkins because they are the horrible peiple insulting her! url,OFF,@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL
@user @user  y’all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby. it’s not an assault rifle. it’s just a normal rifle.,NOT,@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.
@user @user msm / democrats / liberals describe antifa as “peaceful demonstrators.” in my opinion they are a democrat army preparing for war. ogre  ogre  ogre ,NOT,@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹
@user does these idiots actually listen to what they say? @user sucks!,OFF,@USER Does these idiots actually listen to what they say? @USER Sucks!
tennessee conservatives rn rtn 2a defenders republicans prolife gen tn gop libertarians prolife gay t riots rnr c cot are you doing your part to grow?  are you registering voters?  planned parenthood is. pause. think about that .  it speaks volumes.  url,NOT,#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL
2018s biggest epidemic is saying neoliberals when you just mean liberals,NOT,2018s biggest epidemic is saying neoliberals when you just mean LIBERALS
@user hillary clinton will be potus..oops!,OFF,@USER Hillary Clinton will be POTUS..Oops!
@user looking forward to seeing what you are bringing to the market.  the rum market has needed some quality infusion for quite some time. fingers crossed for a quality spiced rum.,NOT,@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.
@user i was on a conference call after the election of our president.   30 minutes of ted lieu discussing how to stop trump.  this guy supports antifa.  maxine is his mentor.,NOT,@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
@user just by looks this guy has antifa written all over him,NOT,@USER Just by looks this guy has Antifa written all over him
theresa may we need a peoples vote @user url,NOT,#TheresaMay we need a #PeoplesVote @USER URL
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and you? do you knowwhat antifa stands signifies?,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?
@user that. is. not. scary. at all,NOT,@USER That. Is. Not. Scary. At all
@user @user url i read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.,NOT,@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.
@user those options are weak the situation was lot more complex. to answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. people always want to make and example out of serena like this has never happened before,NOT,@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before
@user what are you doing joe? i swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. everybody in @user,OFF,@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
@user yea so no more gun control debate. just slurs,NOT,@USER Yea so no more gun control debate. Just slurs
@user you are my hero,NOT,@USER You are my hero
@user president obama?  did i miss something about this?  he still believes he is president or is it you that isn't able to accept reality?,NOT,@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?
@user @user @user lmao. and yet it’s called gauteng.  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy . dude just say you are arguing for the sake of not wanting to lose. nguni land? ahahahahahaha. do you know why vaal is called lekwa? do you know who king tshwane is? do you even know who thulare is? dude i’m done with you.,NOT,@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.
@user @user this what’s the matter with hollywood and liberals  face vomiting ,NOT,@USER @USER This what’s the matter with #Hollywood and #liberals 🤮
@user i guess i'd like to see more thought put into if these are such nothing burgers then why were they made confidential? i really don't know why you are going after him with this series of tweets? chair is misleading the public about amount of disclosure &amp; threatening a sen.,NOT,@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.
".@user live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look grenfell &amp; it's tenants need say no more merits speak louder than words &amp; tory words are empty promises!""",OFF,".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""
@user @user you are name calling a decorated disabled veteran. - shame on you. know your subject before making slanderous remarks.,OFF,@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
@user gonna call bullshit on that one.,OFF,@USER Gonna call bullshit on that one.
@user she is the scuttlebutt queen,NOT,@USER She is the scuttlebutt queen
@user he will get what he deserves smiling face with horns ,NOT,@USER He will get what he deserves😈
@user @user do you hate him that much. he is our president.,OFF,@USER @USER Do you hate him that much. He is OUR President.
@user i have tried to follow you.  how are you different from the liberals.  pandering to the dairy monopoly  is offensive in principal and in practise.  the ppc party may be the only option that reflects my values.  it takes fortitude to do what is right.,NOT,@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.
@user @user she is a blind fool make america great again america first americans understand the difference we the people voted for donald j trump the ex  clown face  obama policies was a complete failure let's seat back and enjoy the  clown face  show starting barack obama,OFF,@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
@user @user that's how liberals interoperate the law! one more reason to make sure we flood the courts with conservative judges.,NOT,@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.
@user she is adorable.,NOT,@USER She is adorable.
@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned 6 million from neymar's transfer to psg.,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.
@user maybe he should have used some of your peers? url,NOT,@USER Maybe he should have used some of your peers? URL
@user does penn state produce criminals too?,NOT,@USER Does penn state produce criminals too?
"politics government liberals won't like this --&gt; @user says @user took a call from @user and talked about our plan."" url via @user",NOT,"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER"
turns out cody 'sanjuro' wilson fancies himself as a samurai.    probably collects fake swords  rice king useful idiot q a non  maga url,NOT,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL
@user i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it,OFF,@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it
@user i’ll be watching! i feel like it’s less of a ‘by the end of this everyone will stan jake paul’ and more of a ‘analyzing what makes jake paul the way that he is and trying to understand him psychologically’,NOT,@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’
@user @user she is the most clueless defence minister ever only rivaled by anthony,NOT,@USER @USER She is the most clueless defence minister ever only rivaled by anthony
@user @user i don’t know where you get your facts or if you’re making them up but give it up man! url,NOT,@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL
@user @user @user farrakhan has refered to white people as blue eyed devils. will not even repeat what he has said about jews. he is anti-semitic.,OFF,@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.
@user @user harrison ford is not using renewable energy to power his home. he is using the same power plant the rest of the neighborhood is using. and that power plant is releasing toxins up into the air.,NOT,@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.
"@user wow, erick, working on your phd in theology"". you should pick another career, unless you are evangelical, then i understand.""",NOT,"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""
@user carrey is looking more like a tranny every day ?!,OFF,@USER Carrey is looking more like a tranny every day ?!
@user picking acts by such nonsensical elements and portraying to world. pseudo liberals pastime. our's is a country with much great achievements dating back centuries. spread that. but that won't suit your agenda. @user,NOT,@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER
@user @user the failure is the liberal experiment to rush everyone away from traditional christian family values. we have always had violence but liberal ideology has destroyed society. liberals create crisis situations to further their warped attempt to take power away from individuals.,NOT,@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.
@user fuck em all. complete morons,OFF,@USER Fuck em all. Complete morons
@user @user congress tried secret shah bano strategy for triple talaq.   then they openly took a position to appease muslim conservatives for votes. @user trying to confuse now about their position on it again for votes.   people of india are smarter now to know their real reason.,NOT,@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user a visit to the dc holocaust museum revealed hitler won by 43% of the popular vote and 32% of the seats. he also used the schutzstaffel (ss) to intimidate his opponents reminding one of the antifa thugs we have today. hitler also got the muslims on his side. uncanny.,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.
tonight: exposing the truth behind the accusations targeting supreme court pick brett kavanaugh. also: hurricane florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election maga t cot kag url,NOT,Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL
@user @user @user if economy plummets post-brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? conservatives br exit shambles 2 / 2,NOT,@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2
@user @user she is a cracchead lol just waiting for her to leak it herself,NOT,@USER @USER she is a cracchead lol just waiting for her to leak it herself
"@user @user fair enough. save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"".""",NOT,"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""
@user and when did breitbart become a reliable source of anything?,NOT,@USER And when did Breitbart become a reliable source of anything?
"@user he is.""""",NOT,"@USER He is."""""
@user @user @user @user @user these are policy issues where actual data applies. obviously you are not familiar with the massive health care crises that existed before it was legal. look into the uncontroversial (7-2) roe decision and the scotus statements regarding what made it so.,NOT,@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.
@user @user i think u are right... she is in deed wearing the same jersey raising hands ,NOT,@USER @USER I think u are right... She is in deed wearing the same Jersey🙌
@user that's what lindsey graham uses for a butt hole............,OFF,@USER That's what Lindsey Graham uses for a butt hole............
just maga url,NOT,Just #MAGA URL
@user 10 cities to avoid this winter,NOT,@USER 10 cities to avoid this winter
@user @user thank you folded hands followed you red apple  maga   hundred points  united states  united states  united states  url,NOT,@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL
@user *click*  fuck you!!,OFF,@USER *click*  FUCK YOU!!
@user dems trying to clean up their sloppy kavanaugh allegations     confirm judge kavanaugh now maga,NOT,@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA
@user @user @user chicago is the living proof that gun control doesn't work.,NOT,@USER @USER @USER Chicago is the living proof that gun control doesn't work.
@user i liked it in a so bad it's good way. she is so miscast it's amazing,NOT,@USER I liked it in a so bad it's good way. She is so miscast it's amazing
@user @user potus is there right now. he will do all he can to help these people and it is heart felt.  he will not politicize this like you liberals do.,NOT,@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.
@user beto is anti american and believes in open borders and illegals recieving benefits. texans need to keep our state red!,NOT,@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!
@user @user @user who's singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats.  now we have him trying to turn over a democratic vote on br exit. url,NOT,@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL
@user @user this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,OFF,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
"@user @user she is so cute!  and only for 2 days!""""",NOT,"@USER @USER She is so cute!  And only for 2 days!"""""
@user heil facebook! yeah...pretty much.,NOT,@USER Heil Facebook! Yeah...pretty much.
@user neither does antifa,NOT,@USER Neither does antifa
@user again another b******* story no one is watching football because of this a******,OFF,@USER Again another b******* story no one is watching football because of this a******
@user i think she really knows now but she is in denial!!,OFF,@USER I think she really knows now but she is in denial!!
release the cures declassify fisa  united states  its time lock them all up wwg1wga  united states  great awakening @user winning q a non maga why james comey knows he's going to be indicted — 9 / 14 / 18 - youtube url,OFF,#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
"@user joe - antifa are not bullies. they are fighters fighting for democracy""""",NOT,"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""
@user omg why do we care about these hollywood liberals??,NOT,@USER OMG why do we care about these Hollywood Liberals??
1. end the war on drugs 2. slash the shit out of taxes across the board 3. repeal unconstitutional gun control laws url,OFF,1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL
@user man'snotbarryroux you are goggle due you dig information ga o flake face with rolling eyes  thinking face  thinking face  face with rolling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,NOT,@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁
@user @user @user @user @user do the mass school shooting numbers take republicans’ disinterest in gun control to keep their nra $ coming into account?,NOT,@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?
@user um bc she is??????,NOT,@USER Um bc she is??????
@user and i will never watch your movies again because you are a maniac!,OFF,@USER And I will never watch your movies again because you are a maniac!
@user @user @user the nov election will tell the tale.  msm laud antifa;  alt-media expose them as soros-shill shitheads.,OFF,@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
@user this just proves that liberals have no shame whatsoever. he’s a deceiver and a proven liar. has the nerve to speak of “casting a shadow.”,OFF,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”
@user the devil made me do it!!!!! the ugly face of liberals! i feel sorry for the innocent honest ones that are just brainwashed!,OFF,@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!
@user @user soutien total. stop fascism e antifa anti fascist,NOT,@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
@user @user the problem for may is how it will devastate her government &amp; party. the erg will go bonkers &amp; try to stop a second vote. result chaos.  many conservatives fear this will totally destroy the party. but repressing it will.,NOT,@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.
@user she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by dorner),NOT,@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)
@user @user looks like @user and liberals have already found him guilty like usual before anything has started. she is apart of the resistance and me-too movement. they have pics of her at marches with her pink hat. how much was she payed to play her part?,NOT,@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?
@user @user there you go! an this is different how? maga,NOT,@USER @USER There you go! An this is different how? #MAGA
@user @user antifa tribute song - url,NOT,@USER @USER Antifa Tribute song - URL
"second amendment i saw the dems in the kavanaugh hearings bring up common sense"" gun control, time after time. @user is a chicago guy. chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the usa. how about this dick, ++""",OFF,"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""
@user we need complete and total gun control now. philly needs to follow in the footsteps as chicago and london. democratic socialism now no more guns,NOT,@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns
