tweet,raw,true_label,pred_label
"politics infocus look donald! you are only a duck, stop patronizing me! url","#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,NOT
nature photography. nature. birds wild in wisconsin photography. pic of the day. pics friday motivation. friday feeling. insta gramer s. i hope you are having an amazing day url,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,NOT
caroline forbes you are needed to help with the posted sl. dm me to audition.,#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,NOT
"wcw to @user   i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!","#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,NOT
"@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  cross side collar to snap down, then stepping out of his weak single leg  attempt","@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",NOT,NOT
"cancer  hate crime isn't an actual crime. if there's a victim, then it's just called crime. (malum in se)  hate"" crime is socially engineered programming to control people's behavior, just like gun control.  change my mind url","#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",NOT,OFF
carbon tax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. url,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,OFF
antonia evans was either sex trafficked or cremated.,Antonia Evans was either sex trafficked or cremated.,OFF,NOT
repost thesavoyshow with get repost ・・・ mark knight says he is not a racist after drawing a racist picture of serena williams .. do y’all believe him or nah? right arrow curving down  url,#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,OFF
@user the worrying thing is that she is teaching our young adults.,@USER The worrying thing is that she is teaching our young adults.,NOT,NOT
walk away democrat socialists socialists socialism resist communists antifa cult crazy insane mental illness empty headed bernie sanders venezuela 42 trillion in new taxes alexandria ocasio cortez ocasio cortez endorsement fail miss venezuala 2018 alexandria ocasio cortez url,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,NOT
the view stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,NOT
"proud alumnus keep up the great work, @user don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url","#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,NOT
wildcard wednesday max drive wildcard wednesday you are on air with shine np happier  - @user ft @user  on the max drive w.@user the radio enchantress,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,NOT,NOT
@user he is off the deep end. this calls for an intervention,@USER He is off the deep end. This calls for an intervention,NOT,NOT
cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emo crats and the bias,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,NOT
$500 million funding competition for us cities that’s nice. ⁦@user  url,$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,NOT,NOT
@user she is a chicom spy..... club gitmo,@USER She Is A ChiCom Spy..... #ClubGITMO,NOT,NOT
"repost @user ・・・ we can’t forget to give props to naomi osaka!!  trophy  tennis  she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her… url","#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,NOT
and these entertainment agencies just gonna have to be an ass about it. url,And these entertainment agencies just gonna have to be an ass about it. URL,OFF,OFF
@user he is obviously getting suspended. he is not an asset for anyone,@USER He is obviously getting suspended. He is not an asset for anyone,NOT,NOT
"trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine.","#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,OFF
canada - exclusive: trudeau liberals leave $372m meant to help veterans unspent since taking office url,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,NOT
@user @user ...than why did you show us how hot she is ?,@USER @USER ...than why did you show us how hot she is ?,NOT,NOT
@user @user @user you have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating due process and hipaa...,@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,NOT
"disarm them? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2a url","#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,OFF
maga  ... got any ideas how she could have done it? url,#MAGA  ... got any ideas how she could have done it? URL,NOT,NOT
christine b ford liberals are desperate @user every time liberals don't get there way they cry racism or sexual assault. hard to believe,#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,OFF
"(url you can't summarize the rankings of a game mode in just one picture"" url","(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,NOT
learn from it and become better instead of remaining stuck in it and become bitter. c life clearly c life thr yve about that life c life macon,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,NOT
"kamala harris may run for president in 2020, but will never be potus. sadly, she is guaranteed a leadership role in politics, much like dianne feinstein, that’s reality in liberal california. ask nancy pelosi! chuck schumer cnn msnbc","#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,NOT
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,NOT
repost @user is giving a word with this jacket. preach say no to fuck boys dont give your magic to muggles url,#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,OFF
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  wind face  url,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,NOT
"change  i remember past administrations chant was change"".  there was no change carried the same baton and did nothing.  this potus is making the changes.  he does what he says.  so far for the better.   i like.  but swampies, liberals, lefties just hatin. don't be hatin""","#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,NOT
an open letter to mac miller url,An open letter to Mac Miller URL,NOT,NOT
"cincinnati enquirer steps into gun control finally. took a mass sh hoting on their damn door step for their editors to wake up, but better late than never. url","#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,NOT
!!!!bitch i’m fucking coming back url,!!!!bitch i’m fucking coming back URL,OFF,OFF
liberals are reaching peak desperation to call on phillip ruddock to talk with turnbull to convince him to help with wentworth votes 18 sept 2018  @user a us pol lnp nsw pol @user  @user @user lnpmemes url,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,OFF,NOT
@user most of them in chicago where there is stricter gun control. it doesnt work!,@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,NOT
$uicideboy$ on halloween its aboout to get sooooo fucking spooky,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,OFF
@user he does. and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime! jeff is the best!!!,@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,NOT
"democrat controlled city with strict gun control laws and @user wants to blame the gop um, isn’t it you rich democrats trying to keep the blacks in poverty? walk away url","#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,OFF
@user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.,@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,NOT
@user @user @user @user @user same here crying face  crying face . i can't hear what she is saying,@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying,NOT,NOT
@user @user @user @user penny believes that she is so intelligent that she just knows he will.....i think she may be the smartest canadian.....ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush...and hockey,@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,NOT,NOT
sandra oh...oh how i love that you brought your parents...they (and you) are the epitome of grace and beauty!,#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,NOT,NOT
healing yourself is connected with healing others.,#HealingYourself is connected with #healingothers.,NOT,NOT
christine blase y ford needs to testify under oath before anything. the claims should be investigated as far as any of these claims can be investigated. if /  when it comes down to her word vs. kavanaugh's he should be approved as soon as possible. full stop.  maga q a non,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,NOT,NOT
maga @user   antifa website instructing how to hurt multiple police officers and how to cross border.  url url,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,NOT,NOT
"national day of encouragement encouragement dare therefore encourage one another and build each other up, just as in fact you are doing!! thessalonians scripture verse to donate, go to our website(link in bio!), call 404-478-9794 or email donate@user community url","#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",NOT,NOT
94-year-old bletchley park veteran: i helped defeat the nazis in 1941 and i'm ready to fight fascism again now url,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,NOT
@user walk away from catholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,OFF
"california patriots... especially those in ca21  obama / soros are attempting to take this house seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the dastardly duo.  please get out and vote david valadao for house, dist 21! follow @user url","#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",OFF,NOT
no shade note a but like if you are in community college and your parents still have to pick you up and drop you off. you need to get your life together omg,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,NOT
- when she takes her nigga name out her bio. url,- When she takes her nigga name out her bio. URL,OFF,OFF
@user exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,OFF
arrest george soros he funds domestic terrorists antifa url,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,NOT
interesting  has she gone through any kind of background check similar to the 6 fbi background checks that judge kavanaugh has? url,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,NOT
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. inequality  url via @user,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,OFF,NOT
crowder confronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. dont be afraid confront with truth url,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,NOT
2x the fun y'all url,2x the fun y'all URL,NOT,NOT
"... antifa comrades miss the nuance of (a lot don't, but still, people, you know):  it's not that 45 is a white nationalist,"" as that's a very specific community. it's that he uses the same white supremacist rhetoric employed by wns, which gives him dangerous company with them..""","... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,NOT
becky lynch is beautiful one of the few women in wrestling that absolutely need no work done at all. she's absolutely beautiful just the way she is. doesn't need giant boobs or a fake booty. @user is just simply amazing hi ac,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,NOT,NOT
@user @user @user gun control is nothing but people control. the left wants gun control only because they do not want us little guys armed &amp; able to defend ourselves. makes it harder to get us behind barbed-wire fences as they saw in north korea.,@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,NOT,NOT
"alert  a win for the progressive conservatives.   the ontario court of appeal has granted a stay of bill5,  which is to cut the number of toronto city councillors from 47 to 25.","#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",NOT,NOT
$25 amazon / pp-1-ww-murder and food porn: a northwest cozy mystery 8-dianne harman-ends 10 / 2 url,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,NOT,NOT
wcw wce @user  it’s your special day of the week again. i really miss you and i’m looking forward to see you soon. don’t forget that i love you. i love you with all my heart because you are my heart!  red heart  url,#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,NOT,NOT
barbie dreams video @user   i love you red heart  but i fux with you even more as roman i feel like...you are roman just actin' like nicki! smiling face with heart-eyes   dimelo papi papi!,#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,NOT,NOT
martina navratilova: what serena williams got wrong   via @user be always really liked and respected martina and here she is the voice of reason. url,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL,NOT,NOT
"bodyguard far fetched if she is alive but not impossible. i think budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!","#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",NOT,NOT
"book reviewer meet ronaldo! he is a second-year student at the reindeer flying academy. he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  thanks @user  url   t4us mgl it url","#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL",NOT,NOT
back to 60 one voice 1950s women 1950sborn women   @user took six years of our pensions  we all agree. we need our pensions back! url,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL,NOT,NOT
maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him.  time to dump susan collins.,#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,NOT,NOT
twitter. stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hat of ul boyfriend. voice actor in the making! url support small streamers url,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,NOT,NOT
biggbosstelugu2 how many of you kaushal army cum @user fans... url,#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,OFF,OFF
"conservatives @user  'tells philip hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal br exit | tory br exitshambles small state  url via @user","#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER",NOT,NOT
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports. bang on girl!!!  hundred points  clapping hands medium-light skin tone   ps:- shoe's jealous face though face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  she is burning rolling on the floor laughing  winking face with tongue ,#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,NOT,NOT
"1000 days of solo harry so glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble url","#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT,NOT
"casting call show was fantastic!! at first i didn't think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more.","#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",NOT,NOT
br exit shambles thursday thoughts eu news lets avoid a future of border control queues... give peas a chance @user @user url,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL,NOT,NOT
democrats..2) we have yet to hear one of these righteous democrats 'attack and insist' that ellison resign after 'he' was accused of assault nor have we heard them call for cory 'spartacus' booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,NOT,NOT
"ob as rants   if you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   look @user  with @user   link below   url url","#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",NOT,NOT
"lisa x michael kors she is sooo talented, love hr too much url","#LisaxMichaelKors she is sooo talented, love hr too much URL",NOT,NOT
"hurricane florence ... not good, she is sporting a pinhole eye while strengthening... url","#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",NOT,NOT
"1 son,  knockin it out the fuckin park...... url","#1 son,  knockin it out the fuckin park...... URL",OFF,OFF
"@user @user @user okay and? anybody can go to eredivise and score 15+ goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn’t produced any talent like pulisic in a long time. it’s okay, maybe you guys will one day.","@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",OFF,OFF
kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF
kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF
@user what? seems to me that's a terrorist attack probably is / antifa. still id look at who wants to get strawberries into the market before completing the form,@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,NOT,OFF
"christian america – if we go by trump’s example, where liberals support open borders, i guess conservatives support school shootings.   please explain how this makes america great again.","#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",OFF,OFF
@user @user @user she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.,@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,OFF,OFF
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle ?  you should broadcast your armory and kill skills right fucking now url,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,OFF,OFF
"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever","699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",OFF,OFF
pari k shit solutions security incidents rarely emerge fully formed with flashing lights to alert you. see if you’re prepared by testing your skills in the following scenario. url url,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,NOT,OFF
@user nbc msnbc when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.,NOT,NOT
@user it's a proven fact that gun control doesn't work.. look at chicago...  don't worry about others records. let's talk about  selling uranium to russia.. 400 million from russia..,@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,NOT,NOT
boycott levi strauss  levi strauss teams up with gun control group: ‘we simply cannot stand by silently’  url,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL,NOT,NOT
"analysis: supporters of the people's party of canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. url don pittis""","#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",NOT,NOT
"3,000 is definitely a tad high puerto rico. how about you democrats provide proof? providing names,  locations, and next of kin shouldn’t be that hard.  i hope you don’t mind, but i will not be holding my breath. url via @user url","3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",NOT,NOT
"pickett has individual needs but is part of the team! . he’s a bit of a loner within the family of bow truck les, feels a bit bullied, has attachment issues. he is also incredibly agile and of great value."" . teachers parents a typical @user @user url","#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL",NOT,NOT
avalanche i'm sorry! i see you! i love you! i was an asshole! you know how we are maga,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,OFF,OFF
ff @user he is an alien from the future  raising hands light skin tone  alien  night with stars  url,#FF @USER he is an alien from the future 🙌🏻👽🌃 URL,OFF,NOT
cream puffs hollstein forever  just a quick reminder that i'm doing a giveaway for anyone attending c lexa con london. if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries close midnight 30 / 09 gmt,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,NOT,NOT
"familiar wife jh-omg, she is crazy wj-wait!....yes, i am interested in assistant manager cha bh-you guys look like a good pair vo-are you having some""? just sit over here jh-don't do it! wj-lets live our own life. lets do it news-collision on hwy, there is congestion jh-woo-jin~ url","#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",OFF,OFF
"broncos hc vance joseph on phillip lindsay: he is a good football player, not only as a running back ...""""","#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",NOT,NOT
*17. celine swittins follback erza jullian open fol back celine swittins,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT
restore humanity antifa • september 22: stop the fascist nvu in amsterdam: url   ht @user,#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL   HT @USER,NOT,NOT
bronco nation broncos broncos vs seahawks broncos country crue was excited for the win she is enjoying her cupcake go broncos url,#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,NOT,NOT
"things darthvader would never say yup , white mask privilege at it's finest. always trying to keep a black mask down black lives matter q a non antifa alex jones infowars star wars may the force be with you third shift zombies podcast radio white supremacy url","#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",OFF,NOT
and why is my hair pink now  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  url,And why is my hair pink now 😂😂😂😂 URL,NOT,NOT
all i’m saying if we cool and you feel any type of way about me.. speak the fuck up.,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,OFF,OFF
c uck servative traitors are worse than fortnite players url conservatives trigger warning radio,#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,OFF,OFF
