tweet,true_label,pred_label
"""change  i remember past administrations chant was change"""".  there was no change carried the same baton and did nothing.  this potus is making the changes.  he does what he says.  so far for the better.   i like.  but swampies, liberals, lefties just hatin. don't be hatin""""""",1,1
an open letter to mac miller url,1,1
"cincinnati enquirer steps into gun control finally. took a mass sh hoting on their damn door step for their editors to wake up, but better late than never. url",0,0
!!!!bitch i’m fucking coming back url,0,0
liberals are reaching peak desperation to call on phillip ruddock to talk with turnbull to convince him to help with wentworth votes 18 sept 2018  @user a us pol lnp nsw pol @user  @user @user lnpmemes url,0,1
@user most of them in chicago where there is stricter gun control. it doesnt work!,1,0
$uicideboy$ on halloween its aboout to get sooooo fucking spooky,0,0
@user he does. and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime! jeff is the best!!!,1,1
"democrat controlled city with strict gun control laws and @user wants to blame the gop um, isn’t it you rich democrats trying to keep the blacks in poverty? walk away url",0,0
@user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.,0,1
@user @user @user @user @user same here crying face  crying face . i can't hear what she is saying,1,1
@user @user @user @user penny believes that she is so intelligent that she just knows he will.....i think she may be the smartest canadian.....ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush...and hockey,1,1
sandra oh...oh how i love that you brought your parents...they (and you) are the epitome of grace and beauty!,1,1
healing yourself is connected with healing others.,1,1
christine blase y ford needs to testify under oath before anything. the claims should be investigated as far as any of these claims can be investigated. if /  when it comes down to her word vs. kavanaugh's he should be approved as soon as possible. full stop.  maga q a non,1,1
maga @user   antifa website instructing how to hurt multiple police officers and how to cross border.  url url,1,1
"national day of encouragement encouragement dare therefore encourage one another and build each other up, just as in fact you are doing!! thessalonians scripture verse to donate, go to our website(link in bio!), call 404-478-9794 or email donate@user community url",1,1
94-year-old bletchley park veteran: i helped defeat the nazis in 1941 and i'm ready to fight fascism again now url,1,1
@user walk away from catholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,0,0
"california patriots... especially those in ca21  obama / soros are attempting to take this house seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the dastardly duo.  please get out and vote david valadao for house, dist 21! follow @user url",0,1
no shade note a but like if you are in community college and your parents still have to pick you up and drop you off. you need to get your life together omg,1,1
- when she takes her nigga name out her bio. url,0,0
@user exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,1,0
arrest george soros he funds domestic terrorists antifa url,0,1
interesting  has she gone through any kind of background check similar to the 6 fbi background checks that judge kavanaugh has? url,1,1
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. inequality  url via @user,0,1
crowder confronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. dont be afraid confront with truth url,0,0
2x the fun y'all url,1,1
"""... antifa comrades miss the nuance of (a lot don't, but still, people, you know):  it's not that 45 is a white nationalist,"""" as that's a very specific community. it's that he uses the same white supremacist rhetoric employed by wns, which gives him dangerous company with them..""""""",1,1
becky lynch is beautiful one of the few women in wrestling that absolutely need no work done at all. she's absolutely beautiful just the way she is. doesn't need giant boobs or a fake booty. @user is just simply amazing hi ac,1,1
@user @user @user gun control is nothing but people control. the left wants gun control only because they do not want us little guys armed &amp; able to defend ourselves. makes it harder to get us behind barbed-wire fences as they saw in north korea.,1,0
"alert  a win for the progressive conservatives.   the ontario court of appeal has granted a stay of bill5,  which is to cut the number of toronto city councillors from 47 to 25.",1,1
$25 amazon / pp-1-ww-murder and food porn: a northwest cozy mystery 8-dianne harman-ends 10 / 2 url,1,1
wcw wce @user  it’s your special day of the week again. i really miss you and i’m looking forward to see you soon. don’t forget that i love you. i love you with all my heart because you are my heart!  red heart  url,1,1
barbie dreams video @user   i love you red heart  but i fux with you even more as roman i feel like...you are roman just actin' like nicki! smiling face with heart-eyes   dimelo papi papi!,1,1
martina navratilova: what serena williams got wrong   via @user be always really liked and respected martina and here she is the voice of reason. url,1,1
"bodyguard far fetched if she is alive but not impossible. i think budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",1,1
"""book reviewer meet ronaldo! he is a second-year student at the reindeer flying academy. he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  thanks @user  url   t4us mgl it url""",1,1
back to 60 one voice 1950s women 1950sborn women   @user took six years of our pensions  we all agree. we need our pensions back! url,1,1
maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him.  time to dump susan collins.,1,1
twitter. stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hat of ul boyfriend. voice actor in the making! url support small streamers url,1,1
biggbosstelugu2 how many of you kaushal army cum @user fans... url,0,1
"conservatives @user  'tells philip hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal br exit | tory br exitshambles small state  url via @user",1,1
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports. bang on girl!!!  hundred points  clapping hands medium-light skin tone   ps:- shoe's jealous face though face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  she is burning rolling on the floor laughing  winking face with tongue,1,1
"1000 days of solo harry so glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble url",1,1
"casting call show was fantastic!! at first i didn't think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more.",1,1
br exit shambles thursday thoughts eu news lets avoid a future of border control queues... give peas a chance @user @user url,1,1
democrats..2) we have yet to hear one of these righteous democrats 'attack and insist' that ellison resign after 'he' was accused of assault nor have we heard them call for cory 'spartacus' booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,1,0
"ob as rants   if you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   look @user  with @user   link below   url url",1,1
"lisa x michael kors she is sooo talented, love hr too much url",1,1
"hurricane florence ... not good, she is sporting a pinhole eye while strengthening... url",1,1
"1 son,  knockin it out the fuckin park...... url",0,0
"@user @user @user okay and? anybody can go to eredivise and score 15+ goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn’t produced any talent like pulisic in a long time. it’s okay, maybe you guys will one day.",0,0
kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,0,0
kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,0,0
@user what? seems to me that's a terrorist attack probably is / antifa. still id look at who wants to get strawberries into the market before completing the form,1,1
"christian america – if we go by trump’s example, where liberals support open borders, i guess conservatives support school shootings.   please explain how this makes america great again.",0,1
@user @user @user she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.,0,0
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle ?  you should broadcast your armory and kill skills right fucking now url,0,0
"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever",0,0
pari k shit solutions security incidents rarely emerge fully formed with flashing lights to alert you. see if you’re prepared by testing your skills in the following scenario. url url,1,1
@user nbc msnbc when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,1,0
@user it's a proven fact that gun control doesn't work.. look at chicago...  don't worry about others records. let's talk about  selling uranium to russia.. 400 million from russia..,1,1
boycott levi strauss  levi strauss teams up with gun control group: ‘we simply cannot stand by silently’  url,1,1
"""analysis: supporters of the people's party of canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. url don pittis""""""",1,1
"3,000 is definitely a tad high puerto rico. how about you democrats provide proof? providing names,  locations, and next of kin shouldn’t be that hard.  i hope you don’t mind, but i will not be holding my breath. url via @user url",1,1
"""pickett has individual needs but is part of the team! . he’s a bit of a loner within the family of bow truck les, feels a bit bullied, has attachment issues. he is also incredibly agile and of great value."""" . teachers parents a typical @user @user url""",1,1
avalanche i'm sorry! i see you! i love you! i was an asshole! you know how we are maga,0,0
ff @user he is an alien from the future  raising hands light skin tone  alien  night with stars  url,0,1
cream puffs hollstein forever  just a quick reminder that i'm doing a giveaway for anyone attending c lexa con london. if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries close midnight 30 / 09 gmt,1,1
"""familiar wife jh-omg, she is crazy wj-wait!....yes, i am interested in assistant manager cha bh-you guys look like a good pair vo-are you having some""""? just sit over here jh-don't do it! wj-lets live our own life. lets do it news-collision on hwy, there is congestion jh-woo-jin~ url""",0,1
"""broncos hc vance joseph on phillip lindsay: he is a good football player, not only as a running back ...""""""""""",1,1
*17. celine swittins follback erza jullian open fol back celine swittins,1,1
restore humanity antifa • september 22: stop the fascist nvu in amsterdam: url   ht @user,1,1
bronco nation broncos broncos vs seahawks broncos country crue was excited for the win she is enjoying her cupcake go broncos url,1,1
"things darthvader would never say yup , white mask privilege at it's finest. always trying to keep a black mask down black lives matter q a non antifa alex jones infowars star wars may the force be with you third shift zombies podcast radio white supremacy url",0,0
and why is my hair pink now  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  url,1,1
all i’m saying if we cool and you feel any type of way about me.. speak the fuck up.,0,0
c uck servative traitors are worse than fortnite players url conservatives trigger warning radio,0,0
"barbara boxer if liberals want to use rape as a political tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay . on that note, i could say ' you  ' cornered me in a bathroom, and put your hands all over me' 35 years ago. prove me wrong url",0,0
@user @user @user @user @user @user @user @user @user @user gun control doesn't stop kids and people getting murdered by guns. chicago has had gun control for decades and it has multiple shootings every week.,1,1
self care september you are making a difference! @user @user @user @user @user @user @user @user @user url,1,1
faux progressives i’ve been done with these corrupt democrats for years now and here’s more proof!                ocasio-cortez endorses cuomo as cuomo flips off progressives url via @user @user liberals cory booker ocasio cortez,1,0
constitution day it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want gun control now but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,0,1
"coerced intoxication is staring to be my favorite, i'm feeling the effects of it now. i feel so vulnerable forced into x coerced into x femdom find om",1,1
"andrews cheer wants support from canadian coalition for firearms rights, seeking weakened gun control. cpc compromised canadians’ safety enough for these votes by diluting controls. how many lives lost before conservatives care? cdn poli  / via @user url",1,1
are we all ready to sit and watch indakurate passcott play football?,1,1
"eric stall-well, democrat from cali.should worry about fixing his own state, instead of trying to muster up sympathy, for the liar, prof. hunt!  on fox news! see liberals fox is balanced, and gives both sides.",1,1
"sukh dua samaj theprayinghands the sc also added that if a person surgically changes his / her sex, then he or she is entitled to her changed sex and cannot be discriminated.",1,1
florence list:  url  hurricane florence feeds ..  trump maga central va    |@user great summary of impacts by the blacksburg national weather service. the severity goes up overnight. .. va wx url |,1,1
and dicks. url,1,0
liberal logic  kavanaugh looks predatory. therefore he's guilty.  liberals are dangerous people who should not govern anyone or anything. url,0,0
ishq baa az   let her join the cast..  she is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shi vika not being on focus  groupbaazi consists of 3 couples which is not there..  and shivika scenes toh clip mein nehi thi..,1,1
children now mixed up ..  over gender studies crap and socialism .. yeah like i did not see this one coming!  mega mb ga maga mcga conservatives patriots protect children url,1,0
lock them all up str zok mccabe caught destroying evidence before leaving the fbi!! drain the swamp drain the deep state maga  united states  red heart  url,1,1
breaking. greece: molotov cocktails fly after protest honouring killed antifa arti... url via @user url,0,1
"orrin hatch i can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a supreme court nominee. and he is spouting the same old nasty shit he spewed 20+ years ago against anita hill. his time’s up! good riddance neanderthal!",0,0
"brett kavanaugh   .... social issues being one for justice kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the epa....",1,1
"chicago is a democratic party stronghold with a highly diverse population, gun control laws and a large radical left establishment. this is obama s continental usa base and he lived there for many years.  think about this while you are horrified at the news, url",1,1
now playing arise (you are good) - william murphy on url  or  url chronicles christian radio cc radio co,1,1
"30. by people disguised as good guys, wearing all black, no concern of bystanders being shot - fbi, antifa, vegas shooting",1,1
"4. (part 2) didn't have to think too hard to come up with gabriel. they're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. they're a buff lesbian with hearts on their uniform. literally what's not to love?",0,1
say no toshi a sunni fight i am muslim you are a muslim than why shia and sunni,1,1
anybody else wake up so tired that they put cologne on their toothbrush in the morning?,1,0
aia travel tips always monitor your luggage at the airport. do not leave your luggage unattended and do not accept unopened packages.  ---- tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,1,1
always a good day when i get a new member on my site url,1,1
"repost theleadersmindset • • •  round pushpin hola leaders! fire   check mark type “ready” if you are ready to follow this steps. - “ set goals, stay quiet about them, smash the shit out of them, clap for your damn… url",0,0
"6 antifa attacked cops, arrested at rally in denver, media blackout  url",1,1
always down to bond over the dani minogue target pants,1,1
21st century hit:  don't cha by  the pussycat dolls feat. busta rhymes.  url,1,1
"real smart answer: this is step 1 on your real smart journey! this course is only offered through ubc on behalf of the real estate council of bc by correspondence. once registered, you are all set to take our real smart course! url",1,1
"vt200: @user is back at @user for the first time since the year 2000. he is on the pole for the $10,000 to win vermont 200.  updates at @user url",1,1
another one bite the dust... url,1,1
"liberals  /  democrats this is what you stand for. if not, then walk away url",0,1
bee to just demonstrated how to lose an election in texas   url maga @user rkba @user dvc,0,1
and have a bitch thinking you niggas have money and you tf don’t.,0,0
*extremely* back on my bullshit. url,0,0
killshot easily shows ya why he is a a rap god all hail @user,1,1
cnn analyst to dems seeking another fbi investigation: ‘i don’t want politicians telling investigators what to do’ url sit room the lead out front ac360 npr pbsnews pbsnewshour t cot t lot maga sgp nyc boston baltimore cleveland chicago milwaukee,1,1
democrat baldwin fundraises at k street firm working pro-bono for gun control lobby  2a walk away via @user url,1,1
7 fucking years. my twitter anniversary url,0,0
"dems are disgusting. they only believe women who accuse conservatives of abuse crimes. when liberals are accused, they ignore the accusations. url",0,0
np id / psa - leaving commercial | hear fdr | url,1,1
"""crew is an eminence front. it's a put-on. msm falls for fake issue and props up political hack tivi sts as experts."""" url t cot emoluments conservatives emoluments clause law lawyer mediawatch fake newsalert fake news media bias""""""",1,1
"author confession day 14: which tree is your mc's favorite?   i tried to ask lisette, and she responded with any tree that has flowers. i don't know what to do with her, she won't give me a straight answer. usually, she's not this difficult, so i suspect she is teasing me.  grinning face with sweat  revolving hearts  url",1,1
natty an playing aozora train - sish(she is so high),1,1
christine blase y ford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros.  vote red to save america,0,1
antifa excellent idea url,1,1
"iou project has demonstrated a quality whitepaper. if you are an ico-investor, i'm strongly recommend that you explore it, at any rate you will please it. ico crypto token sale url url",1,1
block twitter ads until twitter stops shadow banning conservatives.,1,1
kavanaugh confirmation hearings tuesday thoughts  the women who support k avena ugh should fill the hearing gallery. pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies *** solidarity !  cc: @user @user,1,1
@user not sure what you guys call 'authoritarian left' does that include gun control groups or are they just the left?,1,1
baek hyun exo x mlb 2018 f / w  @user   link url  link url  link url  link url url,1,1
"""50 cent calls out joe budden's bullshit"""" on instagram url url""",0,0
potus real donald trump gop lp national the democrats q a non black lives matter antifa isis davos california foxnews cnn wsj nyse wake up america maga my patriot supply  you need this... 1 / 2   url,1,1
naomi osaka folks. us open the future is here and she is so adorable just as she is talented,1,1
"""@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""""   smirking face  all the white supremacists running for office in 2018 as republicans url via @user""",1,1
"call the vote already to the democrats, this is a game. to the conservatives, it's a fight for our way of life. end the game. game over. sessions, please do your job. we should all be ashamed of what we have allowed to happen. pray like never before.",1,1
maga  .... sounds fair. url,1,1
ji yoon fact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,1,1
"conservatives you now know everything @user has is being rejected by the eu and the british people, tory mp's need to step up because she's failed on br exit and the domestic agenda may must go chuck chequers url",1,1
muskoka lakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only. we say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. what do you say muskoka? give us your opinion. url,1,1
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,1,1
@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . good for her!,1,1
"bb20 actually question why do people want jc to win more than angela? he has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.she is just as much as an underdog to win so dont use that excuse. bb20  tangela",0,0
"new video  eggplant  peach  sweat droplets  sex toys, anyone?  url url",1,1
best way to a woman she art do not wake her up if she is napping,1,1
2018 not surprised it starts from the top!!!  karma a bitch watch!!!! url,0,0
@user be sure to send out the left's antifa thugs.,1,0
"note to my stalker n his empire: remember one thing, you may own the incumbent central govt of india, but you do not own nature.  if the life i, my ancestors and parents have lived is true, nature will get you.  if you are trapping me or nature is trapping you, only time will tell!",1,1
alright let me get right with god bc mother nature is like fuck humans url,0,0
@user far tic us maybe,1,1
hillary and @ least 16 other angry democrats world war q wwg1wga maga red tsunami america first walk away truth url,0,1
"code train queens rachel joined codetrain in 2017 and helped to organize the codetrain app developer bootcamp and trained as a front end developer. currently the community manager, she is an ardent advocate for digital skills for youth, especially women. keep shining, rachel! url",1,1
movie fights live @user @user your all thinking it... you know you are... url,1,1
boycott levi strauss for supporting leftist gun control orgs. url,1,1
you are my idol  because you are my idols boi's  purple heart  smiling face with heart-eyes  that'll never change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life  ok hand  baby angel  thank-you bbs!   @user url,1,1
antifa is recruiting for a designated terrorist organization url,0,1
hypocrites democrats hate america liberalism is a mental disorder everything liberals touch turns to absolute shit... url,0,0
national day of encouragement  twitter family  you’re amazing just the way you are  heart decoration  peace symbol  url,1,1
"happy rm day i bought pizza and chocolates, but i did not have enough money for a cake i plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 url",1,1
"republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url",1,1
liberals are pushing a gay agenda and republicans are pushing a zionist agenda,1,1
va quita marina save the va quita @user  @user  there are less than 12 va quit as left!!!! she is extinguishing!!! please help!!! be their voice!l! url,1,1
@user @user as i have said the media and money soros with dip shit waters is creating a civil war.,0,0
"liberals dept of agriculture paid $100,000 for this presenter to shoot a bio security video  a us pol lnp nsw pol springs t qld pol @user @user @user lnpmemes lnpwaste url",1,1
texas ted cruz campaign is sending people solicitations disguised as official looking county summons. elderly residents have been confused by the notice to appear. he is so skeezy.    url,0,1
"success health i will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again url url",1,1
@user @user lemme guess? gun control. didn’t anyone talk to you about this? i’m canadian and even i know this why me,1,1
@user @user @user @user @user @user @user @user @user @user i really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in america today.,1,1
1 tf. he saw that shit. url,0,0
@user fake news media is the enemy of the people!  they want to control your minds by controlling what information you get and do not get.  the 1st amendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public. url,1,0
anyone who finds m*neta's behavior funny can fuck off and die,0,0
good morning america  tuesday motivation thank you father god the american people will begin to see the truth about our government corruption @user @user @user media corruption no redaction declassify fisa declassification completely obama hillary clinton lies leakers liberals url,0,1
"""stop the bias red censorship  my account was suspended for apparently promoting hate speech"""" , yet antifa terrorist organizations are actively up and running.  since your customer service refuses to reply to my emails, care to explain how this makes sense?  @user url""",1,1
"be panna ah  1- bepannaah –  hands down, bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of... url",1,1
"@user the difference between you and i as i stated before, and this inane asinine comment have solidified is i bring facts and truth, while all you have is lies and bullshit. present a single shred of credible evidence to support a single thing you've just said. lies is all you've got.",0,0
@user damn i felt this shit. why you so loud lol,0,0
"my protege, a k12 master teacher was very excited to report she is the proud owner and supporter of products made by @user @user bravo! us open",1,1
"-tsk stays.... drop foto han jisung dong, please....  sad but relieved face",1,1
"10 years ago today, taylor swift released her smash hit ‘love story’. quote this tweet telling the moment you first heard the song 10 years of love story url",1,1
msnbc hardball @user bingo you are absolutely correct he cannot bring president obama down. he can’t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,0,0
"""@user yes, we are supposed to believe that kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" blame the victim.   he has been equivocating / misrepresenting himself, but he should be believed. not! stop kavanaugh""""""",1,1
cnn is fake news @user @user you wonder why your ratings suck... cnn is a joke fake news maga url,0,0
liberals lying - nothing new here claim we’re on track to meet emissions targets is false  url  a us pol lnp nsw pol springs t qld pol wa pol @user @user @user lnpmemes url,1,1
"chefs, are you in need of some new pans? find what you are looking for at url we stock top brands such as beka chef, mauviel and woll.  cooking  shallow pan of food  pot of food  chef restaurants url",1,1
@user boycott the nfl particularly the @user,1,1
$b album definitely worth the fucking wait,0,0
"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me  expressionless face  thumbs up light skin tone",1,0
"""joe scarborough is a vile excuse for a journalist"""". here he is criticizing trump yet refuses to come clean about the death of an intern in his office. stop talking about everyone else and start talking about your involvement with lori klaus ut is. @user""",0,0
@user his fans are happy. he spreads love and because of him i learned to appreciate and support the lgbtq. i love him  because he never failed to make me happy. i love him because he is harry styles and harry styles is the best.,1,1
ain’t nobody shit if you ask me... including myself.,0,0
"power lessons  - there are certain testimonies that comes then rest comes and the strength of the wicked is removed. - when there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   september to remember day2 url",1,1
@user - so long jamule.,1,1
"missing: imelda algiers was last seen at about 3 p.m. sunday.  she is about 5’04” tall, weighs about 110 pounds, and has white hair. it is unknown what imelda was wearing. imelda is diagnosed with alzheimer’s disease.  west bend url",1,1
my unique heritage i get my irish from my dad side of the family since my last name is irish cause i’m very proud of being irish shamrock  green heart  url,1,1
"travel movies and unix fortune combined  visit salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? find yourself at the centre of a vast international conspiracy when you return home.   recall recall recall.",1,1
save shadow hunters male c forever read mansikka's latest cause she is awesome. url,1,1
@user $$$ well spent...panthers..douch,1,1
"""the dregs of society""""... more labelingand dehumanizing conservatives.i suggest,we, conservatives keep our ammo dry and our guns loaded..if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check. url""",0,0
sonntag sfr h stck in deutschland! # germany  hand drawn world teapots are the perfect addition to any breakfast table...# hot beverage   bread  cucumber no matter where in the world you are!  upside-down face  pencil  globe showing europe-africa  blue heart  url,1,1
4 the many not the few we need a country that recognises everyone in society not pick the few and sod the rest like @user austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,1,1
@user killary how does stricter gun control work. looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. please explain that!,1,1
"br exit is dead. not because the other eu states won't cooperate, but because the conservatives have no viable plan to keep it alive. we must have a new vote to carry on playing a central role in the eu, or be buried with brexit. url",1,1
feinstein you cant say anything truthful.  you are a loers and liar. url,0,0
boycott levi strauss levi strauss took a public stance against the second amendment and singled out pro-2a customers.  read more about levi's anti-gun initiatives here: url url,1,1
life is but epu when you have sex anytime you want but you are single,0,0
wf mmc a very talented team because you are such a prestigious project. an excellent project to promote big market projects. wf mmc ico eko long sri pup tru zman,1,1
celebrations are off in germany for the germans ..  yeah kind of expected this to happen across the western world over security fears  maga mega mb ga mcga conservatives patriots url,1,1
"clinton monsanto skull and crossbones bayer big pharma roundup glyphosate gmos  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the wrong side....'url",1,1
"6, sheriff wayne ivey. cspoa? - yes, it seems he's in as well. url",1,1
"c cot is one of the leading conservative hashtags. get your tweet read, add c cot! christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics non denom i natinal spirit filled t lot t cot hannity  tea party maga trump train url",1,1
nigeria naija 9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari url by championnewsng via url,0,0
now playing death cab for cutie  /  you are a tourist  /  codes and keys [@user ♫  url,1,1
"emmys  well, most of those ex-crackheads are liberals and democrats; so ...",0,0
"""conservatives are outraged"""" because they know nothing, especially about @user url""",1,1
@user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. @user @user @user  please purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  url,1,1
9 / 9 / 2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am,1,1
"conservatives vote vote vote, take two friends to polls to midterms in nov. no complacency double exclamation mark  double exclamation mark  url",1,1
@user diversity only works when those joining the new group want to be a part of the team.   islam hates every non-muslim   fail  unicorns,0,1
@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.,1,1
"""...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -ag jeff sessions  url""",1,1
/  /  so want to kick twitterfuck ass.,0,0
men fess wglc a to: @user you are the dremiest dream come true that ever was. from: me,1,1
"failed dem feinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  url",0,0
cheering the chut i yap a just because she is a woman.....lol url,1,1
"@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.",1,0
@user @user @user fascism was also against liberals as is antifa according to your meme.,0,1
rip mac miller you are loved.  green heart  url,1,1
creag boy running around mcdonald's urgently telling other kids that he is not from the future.,1,1
english pashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey,1,1
"jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st pm jg now jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands",1,1
@user fuck,0,0
".@user why keep going back to the well with charlottesville?  you realize there were good people there and bad people there, on both sides.  antifa caused quite a bit of violence and damage too.  there were people there just watching, people there against statues removed",1,1
cancers 'rising around the world' url @user @user,1,1
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan  red heart",0,0
@user someone knows how to dress! he is rocking those shoes as well.,1,1
antifa philly: keystone united exposed part 2: robert and melissa gaus url,1,1
conservatives don’t care what you post..it’s @user propaganda.. url,0,1
idiots is there nothing beneath them? lol. what fools liberals are! maga kag  united states  united states  united states  united states  united states  url,0,0
she! herb  mos adi! herb  she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event gem stone  thank you @user  gem stone  url,1,1
@user impeach maxine waters. the tide flows both ways.,1,1
piper the pup sends her love to everyone who might be affected by the unwelcome hurricane florence this week. she is looking forward to trying some @user (or at least the crust) when she gets to delaware. url,1,1
disarm them  antifa   good luck sweethearts url,1,1
